experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.5571728,78990390-be12-4c58-b672-bba20fdbc143,1335,full_server,resnet18,,0.004745154001284391,0.01616862998344004,,0.040334204968530685,0.0403639969881624,0.008711803006008267,2.979201963171363e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.7065978,631d08d9-9e96-4a6a-901b-e3db1f44717a,1339,full_server,resnet18,,0.004920523031614721,0.017097818024922162,,0.03695142298238352,0.036978246993385255,0.0058026250335387886,2.6824011001735926e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.6314178,f3ea0133-f0b7-4c05-8ecd-64256dd86785,1337,full_server,resnet18,,0.0048553659580647945,0.016737080994062126,,0.03676897200057283,0.036801159963943064,0.005844449042342603,3.2187963370233774e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.669194,56e9f5c1-d5f1-4771-b6e7-526d2d369f5a,1338,full_server,resnet18,,0.004699944984167814,0.017438345006667078,,0.03729033697163686,0.03732226399006322,0.005840126017574221,3.19270184263587e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.7871866,c56a5375-6c49-4dd8-a29a-08395fe17842,1341,full_server,resnet18,,0.004550827026832849,0.017986690974794328,,0.038272909994702786,0.03830942197237164,0.006215759029146284,3.6511977668851614e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.7484403,ae66649b-fe3f-4ed6-bba2-bcf0452bb1e1,1340,full_server,resnet18,,0.004454366979189217,0.017939188983291388,,0.040026437025517225,0.040055292018223554,0.008185176993720233,2.885499270632863e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.8275785,2e8b92e1-26fa-40ee-8a77-ac5df69e4d6f,1342,full_server,resnet18,,0.004603952984325588,0.018434617028106004,,0.03978507895953953,0.03982122498564422,0.0069487959844991565,3.6146026104688644e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.8690982,c7da7121-8bd6-4c65-9639-738a9510d7a1,1343,full_server,resnet18,,0.0050478699849918485,0.01950599398696795,,0.04091176897054538,0.04094578098738566,0.006764104007743299,3.40120168402791e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.954565,444126f2-c506-41ee-8e1f-8d1fe25a190f,1345,full_server,resnet18,,0.004606402013450861,0.019894388038665056,,0.041810955037362874,0.041852362046483904,0.0077205830020830035,4.140700912103057e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.9100525,237f5df2-daf4-46ff-b06c-db2ec496f353,1344,full_server,resnet18,,0.0047053099842742085,0.019567974959500134,,0.040378998033702374,0.040420040022581816,0.0064629000262357295,4.1041988879442215e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.997618,63ac7cd3-90ca-4959-bd17-2d5b0427b6de,1346,full_server,resnet18,,0.0046316630323417485,0.01951760903466493,,0.04222710995236412,0.04227065300801769,0.007727770949713886,4.354305565357208e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.0821385,4479cc35-3b16-45ed-8095-ded9c12e8294,1348,full_server,resnet18,,0.004611870041117072,0.019864803995005786,,0.042083982028998435,0.0421310139936395,0.007531464972998947,4.7031964641064405e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.0393808,e278d697-6a54-4447-a756-4cedfe74fc11,1347,full_server,resnet18,,0.004692913964390755,0.019602924003265798,,0.04115094098960981,0.041189588024280965,0.006970566988456994,3.86470346711576e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.1314068,1d3e4f78-ec6d-4833-b358-bf180e1fba27,1349,full_server,resnet18,,0.0045631719985976815,0.022258658020291477,,0.04833677300484851,0.04838021198520437,0.008845399017445743,4.34389803558588e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.179896,0eb03fe1-e589-47f3-bf22-7394fdd581f8,1350,full_server,resnet18,,0.005292459041811526,0.022685178031679243,,0.047492641024291515,0.04753264202736318,0.008168977976310998,4.0001003071665764e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.2243962,fe2d4ca6-14b4-4d3c-8e36-713575cf2815,1351,full_server,resnet18,,0.004588380979839712,0.02212282200343907,,0.04376532003516331,0.043808134039863944,0.0075460479711182415,4.28140047006309e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.3187919,bdeee9d7-6380-4157-9c8c-a076929f337c,1353,full_server,resnet18,,0.004926096007693559,0.021907555987127125,,0.042299194959923625,0.04233258095337078,0.006031119963154197,3.338599344715476e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.3654222,fd61ebb7-9cca-4821-9073-5eefbbbeee33,1354,full_server,resnet18,,0.004761040036100894,0.025803734024520963,,0.046029484015889466,0.04605995398014784,0.005946222983766347,3.0469964258372784e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.2759104,a4f9f2c7-f250-4c0a-a18d-28d45b52224f,1352,full_server,resnet18,,0.005154329992365092,0.022028497012797743,,0.050469579990021884,0.050504944985732436,0.013933165988419205,3.536499571055174e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296107.7913835,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,62.0,62.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0633,0.3127,22.9477,0.037,42.0,0.0,0,219.50338095238095,0.6653333333333333,123.62666666666667,0.03576190476190476
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.412628,b7bb05ba-7dc6-476b-9013-10252e8ede23,1355,full_server,resnet18,,0.009074362984392792,0.025903892994392663,,0.045811719028279185,0.0458429180434905,0.00585424096789211,3.119901521131396e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.45918,e7f53e35-1561-4f34-88ed-1a1407e36490,1356,full_server,resnet18,,0.00464400602504611,0.02638109098188579,,0.046078340034000576,0.046112975978758186,0.005671371996868402,3.463594475761056e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.5087142,bb2cc1fa-ceaf-4ecc-8676-5dbd3be4bbe3,1357,full_server,resnet18,,0.006014609010890126,0.026359943964052945,,0.048873867955990136,0.048905378964263946,0.006921608000993729,3.151100827381015e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.560616,76a2fff6-4f51-4f2d-8517-e406fd447944,1358,full_server,resnet18,,0.008872899983543903,0.0267054729629308,,0.051425850950181484,0.051458559988532215,0.005773249955382198,3.2709038350731134e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.7042406,a1365c6d-b673-4326-bdad-0deb57e57129,1359,full_server,resnet18,,0.004572077945340425,0.12268343201139942,,0.14310574799310416,0.14313710300484672,0.0062532079755328596,3.1355011742562056e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.2919233,jetson-orin-1,38.4,816.0,49.562,6.980770111083984,7.441375732421875,27.333333333333332,93.81020878530506,0.0,3199.0,48.41116666666667,10.938,9.608,10938.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.05236363636363637,0.2308181818181818,11.650818181818183,0.03463636363636363,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.8193002,2c4b6712-1e06-44d7-aef6-43d331a7fe3f,1360,full_server,resnet18,,0.004742290009744465,0.0924611640512012,,0.11324223899282515,0.11329156300053,0.006543788011185825,4.932400770485401e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.7925003,jetson-orin-1,99.7,714.0,49.687,6.975944519042969,7.441375732421875,21.5,93.74536066830983,0.0,2133.0,48.43716666666666,7.737,8.672,7737.0,30.0,30.0,0.0,15,resnet18_full,14.0,0.0,14.0,14.0,0,0.08142857142857143,0.30757142857142855,29.468285714285713,0.047142857142857146,16.0,0.0,15,0.224375,1.922,162.031125,0.053375
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296108.929251,eb09cf17-cb30-41fe-97ef-405692f551b5,1361,full_server,resnet18,,0.004634267010260373,0.08651869301684201,,0.10899964702548459,0.10904527298407629,0.008367681002710015,4.56259585916996e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.7925003,jetson-orin-1,99.7,714.0,49.687,6.975944519042969,7.441375732421875,21.5,93.74536066830983,0.0,2133.0,48.43716666666666,7.737,8.672,7737.0,30.0,30.0,0.0,15,resnet18_full,14.0,0.0,14.0,14.0,0,0.08142857142857143,0.30757142857142855,29.468285714285713,0.047142857142857146,16.0,0.0,15,0.224375,1.922,162.031125,0.053375
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296109.0497136,25baa347-87e6-4feb-b963-ff4ae705b454,1362,full_server,resnet18,,0.0046352039789780974,0.09625718399183825,,0.11944393499288708,0.11948185198707506,0.009320982964709401,3.791699418798089e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.7925003,jetson-orin-1,99.7,714.0,49.687,6.975944519042969,7.441375732421875,21.5,93.74536066830983,0.0,2133.0,48.43716666666666,7.737,8.672,7737.0,30.0,30.0,0.0,15,resnet18_full,14.0,0.0,14.0,14.0,0,0.08142857142857143,0.30757142857142855,29.468285714285713,0.047142857142857146,16.0,0.0,15,0.224375,1.922,162.031125,0.053375
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296109.1242733,daa6c058-e435-4be1-b4ff-1453dbe90a2c,1363,full_server,resnet18,,0.005699081986676902,0.052643742004875094,,0.0739375349949114,0.07397956802742556,0.006178779993206263,4.203303251415491e-05,602112,8,2.83,25.15,2.799,28.951219512195124,9.268292682926829,24.75426829268293,1777296108.7925003,jetson-orin-1,99.7,714.0,49.687,6.975944519042969,7.441375732421875,21.5,93.74536066830983,0.0,2133.0,48.43716666666666,7.737,8.672,7737.0,30.0,30.0,0.0,15,resnet18_full,14.0,0.0,14.0,14.0,0,0.08142857142857143,0.30757142857142855,29.468285714285713,0.047142857142857146,16.0,0.0,15,0.224375,1.922,162.031125,0.053375
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296109.2475889,c07f3020-4725-4312-8e8b-e00a7950866a,1366,full_server,resnet18,,0.004631871008314192,0.018019607989117503,,0.041908092971425503,0.041974239982664585,0.007512298005167395,6.614701123908162e-05,602112,8,2.625,25.1,2.802,28.936746987951807,9.19277108433735,24.75843373493976,1777296108.7925003,jetson-orin-1,99.7,714.0,49.687,6.975944519042969,7.441375732421875,21.5,93.74536066830983,0.0,2133.0,48.43716666666666,7.737,8.672,7737.0,30.0,30.0,0.0,15,resnet18_full,14.0,0.0,14.0,14.0,0,0.08142857142857143,0.30757142857142855,29.468285714285713,0.047142857142857146,16.0,0.0,15,0.224375,1.922,162.031125,0.053375
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296109.1649902,9e51b637-ef3b-4c3d-ae2f-42ddf1eba734,1364,full_server,resnet18,,0.004539524961728603,0.016203058999963105,,0.039976071973796934,0.04000893700867891,0.008571174985263497,3.286503488197923e-05,602112,8,2.625,25.1,2.802,28.936746987951807,9.19277108433735,24.75843373493976,1777296108.7925003,jetson-orin-1,99.7,714.0,49.687,6.975944519042969,7.441375732421875,21.5,93.74536066830983,0.0,2133.0,48.43716666666666,7.737,8.672,7737.0,30.0,30.0,0.0,15,resnet18_full,14.0,0.0,14.0,14.0,0,0.08142857142857143,0.30757142857142855,29.468285714285713,0.047142857142857146,16.0,0.0,15,0.224375,1.922,162.031125,0.053375
